Time	V
0	0.481659
0.0008	0.425575
0.0016	0.333802
0.0024	0.211438
0.0032	0.99151
0.004	1.149564
0.0048	0.002399
0.0056	1.017002
0.0064	1.05779
0.0072	0.843653
0.008	1.052692
0.0088	-0.0027
0.0096	0.996608
0.0104	1.052692
0.0112	0.792668
0.012	1.047593
0.0128	-0.043488
0.0136	-0.043488
0.0144	-0.043488
0.0152	-0.058783
0.016	0.736584
0.0168	0.145157
0.0176	0.517348
0.0184	0.563235
0.0192	0.527545
0.02	0.51225
0.0208	0.522447
0.0216	0.517348
0.0224	0.517348
0.0232	0.517348
0.024	0.51225
0.0248	0.51225
0.0256	0.507151
0.0264	0.507151
0.0272	0.502053
0.028	0.502053
0.0288	0.496954
0.0296	0.491856
0.0304	0.47656
0.0312	0.440871
0.032	0.379688
0.0328	0.262423
0.0336	0.119664
0.0344	0.002399
0.0352	-0.017995
0.036	0.104369
0.0368	0.379688
0.0376	0.461265
0.0384	0.466363
0.0392	0.486757
0.04	0.445969
0.0408	0.425575
0.0416	0.369491
0.0424	0.262423
0.0432	0.13496
0.044	0.027891
0.0448	0.012596
0.0456	0.124763
0.0464	0.37459
0.0472	0.466363
0.048	0.451068
0.0488	0.502053
0.0496	0.445969
0.0504	0.394984
0.0512	0.308309
0.052	0.191044
0.0528	0.083975
0.0536	0.027891
0.0544	0.813062
0.0552	1.103677
0.056	0.945623
0.0568	1.052692
0.0576	1.052692
0.0584	1.037396
0.0592	1.052692
0.06	0.899737
0.0608	1.052692
0.0616	1.052692
0.0624	1.032298
0.0632	1.052692
0.064	0.848751
0.0648	-0.043488
0.0656	-0.038389
0.0664	-0.048586
0.0672	-0.063882
0.068	0.420477
0.0688	0.267521
0.0696	0.37459
0.0704	0.445969
0.0712	0.502053
0.072	0.527545
0.0728	0.517348
0.0736	0.522447
0.0744	0.517348
0.0752	0.51225
0.076	0.51225
0.0768	0.51225
0.0776	0.507151
0.0784	0.507151
0.0792	0.502053
0.08	0.502053
0.0808	0.491856
0.0816	0.481659
0.0824	0.466363
0.0832	0.435772
0.084	0.343999
0.0848	0.216536
0.0856	0.073778
0.0864	-0.017995
0.0872	0.002399
0.088	0.175748
0.0888	0.486757
0.0896	0.435772
0.0904	0.502053
0.0912	0.466363
0.092	0.440871
0.0928	0.41028
0.0936	0.3389
0.0944	0.221635
0.0952	0.089073
0.096	0.012596
0.0968	0.027891
0.0976	0.191044
0.0984	0.47656
0.0992	0.435772
0.1	0.47656
0.1008	0.481659
0.1016	0.435772
0.1024	0.369491
0.1032	0.27262
0.104	0.155354
0.1048	0.058482
0.1056	0.038088
0.1064	0.960919
0.1072	1.088381
0.108	1.062889
0.1088	0.945623
0.1096	1.052692
0.1104	1.052692
0.1112	1.032298
0.112	1.052692
0.1128	-0.058783
0.1136	1.047593
0.1144	1.052692
0.1152	1.022101
0.116	1.052692
0.1168	-0.038389
0.1176	-0.043488
0.1184	-0.053685
0.1192	0.430674
0.12	0.206339
0.1208	0.461265
0.1216	0.400083
0.1224	0.456166
0.1232	0.537742
0.124	0.517348
0.1248	0.522447
