Time	V
0	0.522447
0.0008	0.471462
0.0016	0.491856
0.0024	0.456166
0.0032	0.950722
0.004	1.113874
0.0048	-0.007798
0.0056	0.986411
0.0064	1.006805
0.0072	0.802865
0.008	1.006805
0.0088	-0.012897
0.0096	0.976214
0.0104	1.006805
0.0112	-0.043488
0.012	-0.043488
0.0128	-0.053685
0.0136	0.655008
0.0144	0.104369
0.0152	0.588727
0.016	0.456166
0.0168	0.502053
0.0176	0.517348
0.0184	0.522447
0.0192	0.522447
0.02	0.517348
0.0208	0.517348
0.0216	0.517348
0.0224	0.51225
0.0232	0.51225
0.024	0.507151
0.0248	0.507151
0.0256	0.502053
0.0264	0.502053
0.0272	0.496954
0.028	0.486757
0.0288	0.47656
0.0296	0.451068
0.0304	0.389886
0.0312	0.277718
0.032	0.13496
0.0328	0.012596
0.0336	-0.012897
0.0344	0.09927
0.0352	0.37459
0.036	0.456166
0.0368	0.461265
0.0376	0.486757
0.0384	0.440871
0.0392	0.415378
0.04	0.354196
0.0408	0.252226
0.0416	0.129861
0.0424	0.038088
0.0432	0.038088
0.044	0.17065
0.0448	0.430674
0.0456	0.445969
0.0464	0.451068
0.0472	0.496954
0.048	0.435772
0.0488	0.359294
0.0496	0.247127
0.0504	0.119664
0.0512	0.027891
0.052	0.03299
0.0528	0.981313
0.0536	-0.007798
0.0544	0.996608
0.0552	1.006805
0.056	0.909934
0.0568	1.006805
0.0576	-0.063882
0.0584	1.001707
0.0592	1.006805
0.06	0.864047
0.0608	1.006805
0.0616	1.006805
0.0624	-0.043488
0.0632	-0.043488
0.064	-0.043488
0.0648	-0.053685
0.0656	0.731486
0.0664	0.109467
0.0672	0.481659
0.068	0.563235
0.0688	0.537742
0.0696	0.502053
0.0704	0.527545
0.0712	0.517348
0.072	0.522447
0.0728	0.517348
0.0736	0.51225
0.0744	0.51225
0.0752	0.51225
0.076	0.51225
0.0768	0.507151
0.0776	0.502053
0.0784	0.496954
0.0792	0.496954
0.08	0.481659
0.0808	0.471462
0.0816	0.440871
0.0824	0.369491
0.0832	0.247127
0.084	0.104369
0.0848	-0.0027
0.0856	-0.007798
0.0864	0.145157
0.0872	0.445969
0.088	0.435772
0.0888	0.481659
0.0896	0.471462
0.0904	0.435772
0.0912	0.405181
0.092	0.3389
0.0928	0.226733
0.0936	0.109467
0.0944	0.027891
0.0952	0.053384
0.096	0.216536
0.0968	0.486757
0.0976	0.430674
0.0984	0.461265
0.0992	0.491856
0.1	0.425575
0.1008	0.3389
0.1016	0.221635
0.1024	0.094172
0.1032	0.017694
0.104	0.048285
0.1048	0.971116
0.1056	1.027199
0.1064	1.011904
0.1072	0.996608
0.108	1.006805
0.1088	0.874244
0.1096	1.006805
0.1104	1.006805
0.1112	0.99151
0.112	1.006805
0.1128	-0.053685
0.1136	1.001707
0.1144	-0.043488
0.1152	-0.043488
0.116	-0.043488
0.1168	-0.058783
0.1176	0.425575
0.1184	0.221635
0.1192	0.354196
0.12	0.440871
0.1208	0.466363
0.1216	0.532644
0.1224	0.517348
0.1232	0.522447
0.124	0.517348
0.1248	0.517348
0.1256	0.517348
0.1264	0.517348
0.1272	0.51225
0.128	0.51225
0.1288	0.507151
0.1296	0.502053
0.1304	0.496954
0.1312	0.491856
0.132	0.481659
0.1328	0.466363
0.1336	0.420477
0.1344	0.3389
0.1352	0.211438
0.136	0.068679
0.1368	-0.012897
0.1376	0.017694
0.1384	0.211438
0.1392	0.527545
0.14	0.425575
0.1408	0.502053
0.1416	0.461265
0.1424	0.430674
0.1432	0.394984
0.144	0.313408
0.1448	0.196142
0.1456	0.083975
0.1464	0.027891
0.1472	0.083975
0.148	0.27262
0.1488	0.532644
0.1496	0.425575
0.1504	0.47656
0.1512	0.47656
0.152	0.41028
0.1528	0.318506
0.1536	0.185945
0.1544	0.063581
0.1552	0.012596
0.156	0.843653
0.1568	1.073086
0.1576	0.838554
0.1584	0.996608
0.1592	1.006805
0.16	0.813062
0.1608	1.001707
0.1616	-0.063882
0.1624	0.986411
0.1632	1.006805
0.164	0.756978
0.1648	1.001707
0.1656	1.006805
0.1664	-0.038389
0.1672	-0.038389
0.168	-0.053685
0.1688	0.675402
0.1696	0.094172
0.1704	0.593826
0.1712	0.440871
0.172	0.481659
0.1728	0.532644
0.1736	0.517348
0.1744	0.522447
0.1752	0.517348
0.176	0.522447
0.1768	0.517348
0.1776	0.51225
0.1784	0.507151
0.1792	0.507151
0.18	0.507151
0.1808	0.502053
0.1816	0.502053
0.1824	0.496954
0.1832	0.486757
0.184	0.47656
0.1848	0.451068
0.1856	0.394984
0.1864	0.287915
0.1872	0.140058
0.188	0.017694
0.1888	-0.017995
0.1896	0.089073
0.1904	0.349097
0.1912	0.461265
0.192	0.451068
0.1928	0.496954
0.1936	0.445969
0.1944	0.415378
0.1952	0.364393
0.196	0.267521
0.1968	0.140058
0.1976	0.043187
0.1984	0.03299
0.1992	0.150256
0.2	0.400083
0.2008	0.456166
0.2016	0.440871
0.2024	0.496954
0.2032	0.445969
0.204	0.369491
0.2048	0.262423
0.2056	0.13496
0.2064	0.03299
0.2072	0.027891
0.208	0.966017
0.2088	-0.007798
0.2096	1.001707
0.2104	1.006805
0.2112	0.864047
0.212	1.006805
0.2128	-0.012897
0.2136	0.99151
0.2144	1.006805
0.2152	0.807963
0.216	1.001707
0.2168	-0.012897
0.2176	-0.084276
0.2184	-0.043488
0.2192	-0.043488
0.22	-0.053685
0.2208	0.75188
0.2216	0.094172
0.2224	0.522447
0.2232	0.563235
0.224	0.547939
0.2248	0.502053
0.2256	0.527545
0.2264	0.517348
0.2272	0.522447
0.228	0.517348
0.2288	0.51225
0.2296	0.51225
0.2304	0.507151
0.2312	0.507151
0.232	0.507151
0.2328	0.502053
0.2336	0.502053
0.2344	0.496954
0.2352	0.486757
0.236	0.471462
0.2368	0.440871
0.2376	0.37459
0.2384	0.257324
0.2392	0.114566
0.24	0.002399
0.2408	-0.007798
0.2416	0.13496
0.2424	0.425575
0.2432	0.440871
0.244	0.471462
0.2448	0.481659
0.2456	0.440871
0.2464	0.41028
0.2472	0.343999
0.248	0.23693
0.2488	0.114566
0.2496	0.03299
0.2504	0.048285
0.2512	0.196142
0.252	0.466363
0.2528	0.435772
0.2536	0.456166
0.2544	0.491856
0.2552	0.435772
0.256	0.349097
0.2568	0.231832
0.2576	0.104369
0.2584	0.022793
0.2592	0.048285
0.26	0.966017
0.2608	1.032298
0.2616	1.011904
0.2624	1.001707
0.2632	1.006805
0.264	0.986411
0.2648	1.006805
0.2656	1.006805
0.2664	1.001707
