time	V(x1)
0.000000000000000e+00	4.791847e-05
9.999999960041972e-12	4.915969e-05
1.999999992008394e-11	5.104302e-05
3.999999984016789e-11	5.683806e-05
7.999999968033578e-11	7.331661e-05
1.599999993606716e-10	1.147968e-04
3.199999987213431e-10	2.071941e-04
6.399999974426862e-10	3.982033e-04
1.279999994885372e-09	7.820356e-04
2.559999989770745e-09	1.549762e-03
4.659048446593744e-09	2.808842e-03
7.535174580769244e-09	4.534125e-03
1.248237749613178e-08	7.501921e-03
2.237678332685686e-08	1.343798e-02
4.216559498830702e-08	2.531091e-02
1.608984649570080e-07	9.655038e-02
3.192089582486092e-07	1.915363e-01
5.368805247148537e-07	3.197982e-01
6.275939819634724e-07	3.669142e-01
6.886301487300811e-07	3.900012e-01
7.486600060608699e-07	4.020272e-01
8.687197207224475e-07	4.024448e-01
1.010090925678873e-06	3.720715e-01
1.171834176433308e-06	3.104368e-01
1.264617430225181e-06	2.723192e-01
1.393259347869533e-06	2.261891e-01
1.535536416707214e-06	1.869463e-01
1.679012547589335e-06	1.640816e-01
1.814514985736293e-06	1.630212e-01
1.942218446710160e-06	1.846273e-01
2.059875473236041e-06	2.235407e-01
2.174953260001276e-06	2.716480e-01
2.305475180926229e-06	3.266575e-01
2.454625444919001e-06	3.828914e-01
2.642911894904214e-06	4.393691e-01
2.861594247638338e-06	4.782889e-01
3.091927774363173e-06	4.812135e-01
3.302575764025917e-06	4.513715e-01
3.486284052020085e-06	4.120693e-01
3.698507352771650e-06	3.682236e-01
3.905214646257505e-06	3.353126e-01
4.150646609627143e-06	3.182317e-01
4.376387983239888e-06	3.431210e-01
4.624395353365881e-06	4.415212e-01
4.894723740047004e-06	6.330491e-01
5.130936160312650e-06	8.612618e-01
5.249534132708254e-06	1.003638e+00
5.328444020147916e-06	1.118157e+00
5.428284337128123e-06	1.283957e+00
5.512985831661767e-06	1.436293e+00
5.579918384014799e-06	1.561556e+00
5.663865980860380e-06	1.718565e+00
5.756016449136874e-06	1.884665e+00
5.841360987693605e-06	2.025553e+00
5.968639961719385e-06	2.207555e+00
6.091257687084509e-06	2.349505e+00
6.226254988790593e-06	2.466643e+00
6.361246139752080e-06	2.549651e+00
6.504505272719790e-06	2.607587e+00
6.697904289275660e-06	2.656289e+00
6.876675905430072e-06	2.683113e+00
7.076584454390581e-06	2.700350e+00
7.214325090264232e-06	2.707367e+00
7.352340068287291e-06	2.711156e+00
7.518723289393195e-06	2.713306e+00
7.672125778583872e-06	2.714087e+00
7.854930084894933e-06	2.714479e+00
8.087884403694785e-06	2.714756e+00
8.314699472052951e-06	2.714900e+00
8.556821865843609e-06	2.714977e+00
8.976818253665642e-06	2.715044e+00
9.558004913278857e-06	2.715089e+00
1.049198925320959e-05	2.715118e+00
1.149198925320959e-05	2.715131e+00
1.249198925320959e-05	2.715140e+00
1.349198925320959e-05	2.715149e+00
1.449198925320959e-05	2.715158e+00
1.483709713906232e-05	2.715161e+00
1.499578382761608e-05	2.715162e+00
1.509164874078890e-05	2.715163e+00
1.515994122863023e-05	2.715164e+00
1.524993714351348e-05	2.715164e+00
1.534956574910597e-05	2.715165e+00
1.550081298816691e-05	2.715167e+00
1.565041937337443e-05	2.715168e+00
1.578579692007662e-05	2.715169e+00
1.595029473448601e-05	2.715171e+00
1.615965110773158e-05	2.715173e+00
1.668327742504295e-05	2.715177e+00
1.822117672364399e-05	2.715191e+00
1.922117672364399e-05	2.715200e+00
2.000000000000000e-05	2.715206e+00
2.010000000000000e-05	2.715208e+00
2.030000000000000e-05	2.715209e+00
2.250000000000000e-05	2.715229e+00
2.450000000000000e-05	2.715247e+00
2.650000000000000e-05	2.715264e+00
2.850000000000000e-05	2.715282e+00
3.150000000000001e-05	2.715308e+00
3.450000000000000e-05	2.715334e+00
3.749999999999999e-05	2.715360e+00
4.049999999999998e-05	2.715387e+00
4.901428571428570e-05	2.715460e+00
5.752857142857142e-05	2.715533e+00
6.604285714285714e-05	2.715605e+00
7.455714285714286e-05	2.715676e+00
8.307142857142858e-05	2.715747e+00
9.158571428571431e-05	2.715817e+00
1.001000000000000e-04	2.715886e+00
1.195857142857142e-04	2.716043e+00
1.390714285714285e-04	2.716196e+00
1.585571428571427e-04	2.716346e+00
1.780428571428570e-04	2.716493e+00
1.975285714285712e-04	2.716637e+00
2.170142857142854e-04	2.716778e+00
2.364999999999996e-04	2.716915e+00
2.566428571428572e-04	2.717054e+00
2.767857142857148e-04	2.717189e+00
2.969285714285724e-04	2.717320e+00
3.170714285714301e-04	2.717447e+00
3.372142857142877e-04	2.717571e+00
3.573571428571453e-04	2.717691e+00
3.775000000000028e-04	2.717807e+00
3.923571428571461e-04	2.717891e+00
4.072142857142893e-04	2.717974e+00
4.220714285714325e-04	2.718056e+00
4.369285714285757e-04	2.718137e+00
4.517857142857190e-04	2.718216e+00
4.666428571428622e-04	2.718294e+00
4.815000000000054e-04	2.718370e+00
5.003571428571487e-04	2.718466e+00
5.192142857142920e-04	2.718560e+00
5.380714285714353e-04	2.718653e+00
5.569285714285787e-04	2.718745e+00
5.757857142857220e-04	2.718836e+00
5.946428571428653e-04	2.718925e+00
6.135000000000086e-04	2.719012e+00
6.313571428571518e-04	2.719094e+00
6.492142857142952e-04	2.719176e+00
6.670714285714384e-04	2.719256e+00
6.849285714285818e-04	2.719336e+00
7.027857142857250e-04	2.719415e+00
7.206428571428684e-04	2.719493e+00
7.385000000000116e-04	2.719571e+00
7.559285714285835e-04	2.719646e+00
7.733571428571554e-04	2.719720e+00
7.907857142857271e-04	2.719794e+00
8.082142857142990e-04	2.719868e+00
8.256428571428709e-04	2.719940e+00
8.430714285714428e-04	2.720013e+00
8.605000000000146e-04	2.720085e+00
8.720714285714434e-04	2.720132e+00
8.836428571428723e-04	2.720179e+00
8.952142857143011e-04	2.720226e+00
9.067857142857300e-04	2.720273e+00
9.183571428571589e-04	2.720320e+00
9.299285714285877e-04	2.720366e+00
9.415000000000165e-04	2.720412e+00
9.425000000000166e-04	2.720417e+00
9.650000000000122e-04	2.720506e+00
9.875000000000079e-04	2.720595e+00
1.010000000000004e-03	2.720683e+00
1.032499999999999e-03	2.720771e+00
1.054999999999995e-03	2.720858e+00
1.077499999999990e-03	2.720944e+00
1.099999999999986e-03	2.721030e+00
1.100000000000000e-03	2.721030e+00
1.100000000000028e-03	2.721030e+00
1.100000000000085e-03	2.721030e+00
1.100000000000197e-03	2.721030e+00
1.100000000000423e-03	2.721030e+00
1.100000000000874e-03	2.721030e+00
1.100000000001776e-03	2.721030e+00
1.100000000003580e-03	2.721030e+00
1.100000000007188e-03	2.721030e+00
1.100000000014405e-03	2.721030e+00
1.100000000028838e-03	2.721030e+00
1.100000000057703e-03	2.721030e+00
1.100000000115435e-03	2.721030e+00
1.100000000230898e-03	2.721030e+00
1.100000000461825e-03	2.721030e+00
1.100000000923677e-03	2.721030e+00
1.100000003694794e-03	2.721030e+00
1.100000036948194e-03	2.721030e+00
1.100000070201594e-03	2.721030e+00
1.100000103454994e-03	2.721030e+00
1.100000136708394e-03	2.721030e+00
1.100000169961794e-03	2.721030e+00
1.100000203215194e-03	2.721030e+00
1.100000236468594e-03	2.721030e+00
1.112991224252390e-03	2.721079e+00
1.125982212036186e-03	2.721128e+00
1.138973199819982e-03	2.721177e+00
1.151964187603777e-03	2.721226e+00
1.164955175387573e-03	2.721274e+00
1.177946163171369e-03	2.721323e+00
1.190937150955165e-03	2.721371e+00
1.191937150955165e-03	2.720948e+00
1.192702241971651e-03	2.716120e+00
1.193082768125098e-03	2.703434e+00
1.193436178029940e-03	2.672154e+00
1.193754576120181e-03	2.615803e+00
1.194015076741057e-03	2.532107e+00
1.194292789714682e-03	2.389317e+00
1.194572772754252e-03	2.189389e+00
1.194911739289176e-03	1.903594e+00
1.195191495494908e-03	1.669174e+00
1.195374334452588e-03	1.543885e+00
1.195524525823725e-03	1.479872e+00
1.195669788720294e-03	1.455716e+00
1.195801526797769e-03	1.457376e+00
1.195932966255236e-03	1.470830e+00
1.196072731431641e-03	1.490752e+00
1.196233650270344e-03	1.515970e+00
1.196370092319533e-03	1.535882e+00
1.196476248143342e-03	1.547665e+00
1.196597091386351e-03	1.555471e+00
1.196707606233474e-03	1.558132e+00
1.196780122081477e-03	1.557838e+00
1.196859565873925e-03	1.556454e+00
1.196960657529002e-03	1.554494e+00
1.197063511215915e-03	1.552969e+00
1.197195284830085e-03	1.552026e+00
1.197349225119684e-03	1.551929e+00
1.197508766218240e-03	1.552267e+00
1.197703354463387e-03	1.552513e+00
1.197913458547202e-03	1.552352e+00
1.198257320915546e-03	1.551746e+00
